Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.487,5.551,6.0,9
2,1.747,5.551,5.0,9
3,1.444,5.551,5.0,9
4,1.355,5.551,5.0,16
5,1.244,5.551,5.0,15
6,3.446,5.921,6.0,11
7,1.862,5.921,7.0,12
8,1.487,5.921,7.0,16
9,1.285,5.921,7.0,11
10,2.9,5.921,8.0,11
11,1.542,5.921,8.0,15
12,1.917,5.921,8.0,17
13,1.737,5.921,8.0,16
14,2.583,5.921,8.0,15
15,2.04,5.921,8.0,21
16,1.607,5.921,8.0,16
17,1.844,6.086,10.0,16
18,1.841,6.086,11.0,31
19,1.513,6.086,7.0,15
20,1.562,6.086,9.0,15
21,1.401,6.086,8.0,13
22,1.7,6.086,8.0,15
23,1.87,6.532,10.0,15
24,1.43,6.532,8.0,15
25,1.532,6.532,7.0,15
26,2.896,6.532,11.0,40
27,1.823,6.532,8.0,15
28,2.16,6.532,8.0,15
29,1.996,6.532,8.0,13
30,2.379,6.532,10.0,13
31,1.838,6.532,9.0,15
32,2.154,6.532,10.0,27
33,2.059,6.532,12.0,39
34,2.84,6.532,8.0,12
35,2.364,6.532,8.0,13
36,1.578,6.532,8.0,13
37,1.555,6.532,9.0,27
38,1.629,6.532,10.0,19
39,1.384,6.532,8.0,11
40,1.91,6.532,10.0,21
41,1.377,6.532,10.0,15
42,1.993,6.591,13.0,33
43,2.614,6.591,10.0,21
44,2.442,6.591,10.0,15
45,2.133,6.591,12.0,18
46,2.223,6.591,10.0,15
47,2.616,6.591,7.0,11
48,1.936,6.591,11.0,15
49,1.798,6.591,9.0,15
50,1.617,6.591,7.0,15
51,1.754,6.591,9.0,22
52,1.904,6.591,8.0,13
53,1.837,6.591,10.0,15
54,1.732,6.591,10.0,23
55,1.664,6.591,8.0,23
56,1.937,6.591,11.0,22
57,2.719,6.591,12.0,27
58,2.939,6.591,12.0,15
59,2.776,6.591,11.0,27
60,2.536,6.591,8.0,15
61,2.408,6.591,7.0,11
62,2.531,6.591,11.0,27
63,1.783,6.591,10.0,27
64,2.185,6.596,9.0,13
65,1.52,6.596,12.0,40
66,1.75,6.596,9.0,15
67,2.978,6.596,10.0,11
68,2.415,6.596,10.0,15
69,2.584,6.596,11.0,15
70,3.222,6.596,10.0,15
71,2.235,6.596,10.0,13
72,2.08,6.596,11.0,27
73,2.205,6.596,11.0,27
74,1.476,6.596,9.0,15
75,2.036,6.596,7.0,15
76,2.34,6.596,10.0,15
77,2.787,6.596,9.0,13
78,1.986,6.596,9.0,15
79,2.151,6.596,10.0,19
80,1.559,6.596,7.0,11
81,2.136,6.665,8.0,15
82,2.389,6.665,9.0,13
83,2.443,6.665,14.0,27
84,2.485,6.665,14.0,40
85,1.812,6.665,16.0,58
86,1.754,6.665,12.0,27
87,1.677,6.665,6.0,11
88,1.661,6.665,8.0,15
89,1.551,6.665,9.0,21
90,2.064,6.665,7.0,11
91,1.806,6.665,5.0,11
92,1.608,6.665,12.0,27
93,1.862,6.665,10.0,27
94,1.569,6.665,10.0,15
95,2.549,6.665,10.0,17
96,1.778,6.665,9.0,11
97,1.687,6.665,8.0,11
98,1.974,6.665,12.0,27
99,1.836,6.665,11.0,27
100,2.093,6.665,8.0,15
