Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.076,2.105,5.0,7
2,0.953,2.105,6.0,8
3,0.793,2.105,6.0,8
4,0.603,2.105,5.0,7
5,0.516,2.105,4.0,8
6,1.007,2.105,6.0,10
7,0.758,2.105,5.0,7
8,0.59,2.507,5.0,13
9,0.493,2.507,4.0,7
10,0.632,2.507,4.0,7
11,0.766,2.507,6.0,16
12,0.718,2.766,4.0,7
13,0.69,2.766,4.0,7
14,0.634,2.766,5.0,7
15,1.271,4.414,7.0,13
16,1.391,4.414,7.0,28
17,1.471,4.414,10.0,28
18,1.061,4.414,6.0,10
19,0.91,4.414,4.0,10
20,0.926,4.414,6.0,13
21,1.226,4.414,5.0,10
22,0.919,4.414,4.0,10
23,0.988,4.414,5.0,10
24,2.082,4.414,6.0,10
25,1.756,4.542,6.0,10
26,1.881,4.542,5.0,7
27,1.221,4.542,5.0,10
28,1.642,4.572,5.0,10
29,2.405,6.2,9.0,22
30,1.214,6.2,8.0,22
31,2.419,6.2,12.0,22
32,2.699,6.795,12.0,29
33,1.655,6.795,8.0,20
34,3.145,6.795,8.0,10
35,2.206,6.795,7.0,10
36,1.911,6.795,7.0,10
37,1.679,6.795,6.0,10
38,2.309,6.795,8.0,10
39,1.773,6.795,7.0,10
40,2.604,6.795,9.0,22
41,1.931,6.795,8.0,22
42,2.566,6.795,9.0,22
43,2.222,6.795,7.0,11
44,1.809,6.795,8.0,13
45,1.801,6.795,8.0,13
46,2.53,6.795,8.0,13
47,3.002,7.571,9.0,13
48,1.713,7.571,7.0,10
49,2.223,7.571,8.0,12
50,2.966,7.571,8.0,13
51,2.612,7.622,7.0,10
52,2.51,7.622,7.0,10
53,3.172,7.622,8.0,10
54,2.591,7.622,8.0,10
55,1.556,7.622,6.0,11
56,2.945,7.622,7.0,10
57,3.312,7.622,7.0,10
58,2.564,7.622,7.0,13
59,3.405,7.622,8.0,10
60,3.779,8.42,8.0,12
61,3.564,8.42,8.0,10
62,4.508,8.42,10.0,16
63,2.113,8.42,7.0,15
64,1.459,8.42,5.0,10
65,2.459,8.42,6.0,10
66,2.128,8.42,7.0,10
67,2.046,8.42,6.0,10
68,3.181,8.42,8.0,12
69,1.972,8.42,6.0,11
70,1.628,8.42,7.0,10
71,3.896,8.42,8.0,10
72,3.037,8.42,8.0,16
73,2.339,8.42,9.0,16
74,2.195,8.42,8.0,19
75,3.48,8.42,8.0,10
76,3.9,8.42,10.0,13
77,3.062,8.42,7.0,13
78,3.329,8.42,9.0,16
79,3.315,8.42,9.0,14
80,2.556,8.42,8.0,10
81,2.157,8.42,6.0,13
82,2.358,8.42,7.0,11
83,2.237,8.42,7.0,10
84,2.063,8.42,6.0,10
85,2.369,8.42,7.0,13
86,3.365,8.42,7.0,10
87,1.381,8.42,6.0,10
88,3.705,8.42,9.0,10
89,2.993,8.42,8.0,11
90,1.869,8.42,7.0,19
91,2.236,8.42,8.0,13
92,3.228,8.42,7.0,10
93,3.044,8.42,8.0,11
94,3.426,8.42,8.0,13
95,2.291,8.42,7.0,10
96,2.824,8.42,9.0,28
97,2.47,8.42,8.0,12
98,3.185,8.42,6.0,10
99,2.96,8.42,8.0,16
100,2.594,8.42,8.0,12
