Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,0.984,2.531,6.0,10
2,0.794,2.531,5.0,9
3,1.237,3.244,5.0,7
4,1.483,3.508,4.0,6
5,0.998,3.508,3.0,5
6,1.704,3.508,4.0,8
7,1.659,3.508,4.0,9
8,1.512,3.508,3.0,7
9,1.818,5.016,4.0,7
10,1.844,5.016,5.0,7
11,1.715,5.016,4.0,7
12,1.593,5.016,5.0,7
13,1.478,5.016,4.0,9
14,1.641,5.016,4.0,7
15,1.881,5.016,4.0,6
16,2.627,5.016,4.0,9
17,2.288,5.016,5.0,9
18,2.45,5.016,5.0,9
19,2.529,5.016,5.0,6
20,1.409,5.016,5.0,9
21,1.512,5.016,4.0,11
22,2.287,5.016,5.0,9
23,2.01,5.016,5.0,15
24,2.039,5.016,4.0,7
25,2.113,5.016,4.0,11
26,1.419,5.016,4.0,7
27,1.176,5.016,4.0,9
28,1.599,5.016,4.0,8
29,1.504,5.016,4.0,9
30,1.934,5.016,4.0,10
31,2.379,5.016,5.0,11
32,1.724,5.016,4.0,7
33,1.554,5.016,4.0,9
34,2.722,5.016,4.0,7
35,2.205,5.016,4.0,5
36,2.22,5.016,4.0,9
37,2.066,5.016,4.0,7
38,1.246,5.016,3.0,7
39,1.862,5.016,4.0,7
40,2.01,5.016,4.0,9
41,2.107,5.016,5.0,11
42,2.299,5.016,5.0,11
43,2.429,5.016,4.0,5
44,1.941,5.016,5.0,8
45,1.961,5.016,5.0,11
46,2.124,5.016,5.0,10
47,1.863,5.016,5.0,9
48,1.955,5.016,4.0,7
49,2.521,5.016,4.0,5
50,1.655,5.016,4.0,9
51,2.445,5.016,5.0,11
52,1.676,5.016,5.0,13
53,1.685,5.016,5.0,9
54,1.857,5.016,5.0,9
55,1.698,5.016,4.0,7
56,1.715,5.016,3.0,5
57,2.076,5.016,4.0,5
58,1.631,5.016,4.0,5
59,1.602,5.016,4.0,9
60,2.188,5.016,5.0,10
61,2.059,5.016,4.0,6
62,2.132,5.016,4.0,8
63,1.791,5.016,5.0,8
64,1.532,5.016,6.0,11
65,1.989,5.016,8.0,31
66,1.825,5.016,6.0,18
67,2.007,5.016,6.0,12
68,2.398,5.016,4.0,6
69,2.301,5.469,4.0,6
70,2.261,5.469,3.0,5
71,2.254,5.469,4.0,5
72,1.472,5.469,4.0,7
73,1.946,5.469,4.0,5
74,1.78,5.469,4.0,9
75,2.359,5.469,4.0,7
76,2.179,5.469,5.0,7
77,2.265,5.469,5.0,15
78,1.94,5.469,4.0,5
79,2.035,5.469,4.0,7
80,2.682,5.504,5.0,9
81,2.196,5.504,4.0,7
82,1.737,5.504,6.0,15
83,1.797,5.504,5.0,7
84,1.582,5.504,6.0,11
85,1.814,5.504,5.0,13
86,1.907,5.504,5.0,9
87,1.871,5.504,6.0,11
88,2.374,5.504,5.0,9
89,1.466,5.504,5.0,8
90,1.777,5.504,4.0,10
91,1.759,5.504,5.0,9
92,3.27,5.545,6.0,11
93,2.044,5.545,6.0,10
94,1.963,5.545,4.0,9
95,1.52,5.545,4.0,9
96,1.341,5.545,3.0,5
97,1.73,5.545,4.0,9
98,1.772,5.545,5.0,8
99,1.68,5.545,5.0,7
100,2.396,5.545,4.0,7
