Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,0.969,2.13,7.0,13
2,1.444,2.77,7.0,13
3,1.038,2.77,5.0,13
4,0.966,2.77,5.0,13
5,0.848,2.77,4.0,13
6,1.514,2.887,3.0,4
7,1.424,2.887,4.0,4
8,1.46,2.887,4.0,4
9,1.125,2.887,4.0,4
10,1.519,2.887,4.0,7
11,1.617,2.887,4.0,7
12,1.431,3.111,3.0,4
13,1.834,3.149,4.0,4
14,1.835,3.149,4.0,4
15,2.007,3.149,4.0,4
16,1.031,3.673,2.0,4
17,1.773,3.673,4.0,4
18,1.547,3.673,3.0,4
19,1.649,3.673,3.0,4
20,0.785,3.673,3.0,7
21,1.41,3.673,6.0,13
22,1.908,3.673,6.0,13
23,1.502,3.673,4.0,13
24,1.385,3.673,4.0,13
25,1.344,3.673,5.0,13
26,1.734,3.673,5.0,13
27,2.146,3.673,7.0,13
28,2.023,3.673,4.0,10
29,1.222,3.673,4.0,9
30,1.325,3.673,4.0,10
31,1.68,3.673,5.0,10
32,2.039,3.673,7.0,13
33,2.23,3.673,8.0,31
34,1.065,3.673,5.0,16
35,1.851,3.745,5.0,10
36,1.288,3.745,8.0,45
37,1.669,3.801,8.0,22
38,1.451,3.801,7.0,13
39,1.544,3.801,9.0,16
40,1.806,3.801,5.0,10
41,2.495,5.024,5.0,13
42,2.529,5.024,6.0,13
43,1.645,5.024,4.0,9
44,1.41,5.024,3.0,5
45,0.963,5.024,3.0,5
46,2.06,5.024,4.0,10
47,1.448,5.024,3.0,4
48,1.382,5.024,4.0,10
49,1.302,5.024,4.0,9
50,2.051,5.024,4.0,7
51,1.192,5.024,2.0,4
52,1.651,5.024,3.0,4
53,2.447,5.024,4.0,4
54,1.668,5.024,4.0,4
55,1.659,5.024,3.0,4
56,1.983,5.024,5.0,10
57,1.962,5.024,5.0,13
58,1.773,5.024,4.0,4
59,1.813,5.024,4.0,5
60,2.096,5.024,4.0,5
61,1.714,5.024,4.0,10
62,1.029,5.024,4.0,10
63,1.983,5.024,5.0,13
64,2.209,5.024,3.0,4
65,1.862,5.024,4.0,7
66,1.951,5.024,4.0,9
67,1.022,5.024,4.0,13
68,1.604,5.024,3.0,5
69,1.85,5.024,4.0,4
70,1.336,5.024,3.0,4
71,2.256,5.024,4.0,4
72,1.754,5.336,3.0,4
73,2.337,5.336,4.0,4
74,1.109,5.336,3.0,4
75,2.305,5.336,4.0,4
76,1.841,5.336,4.0,6
77,1.524,5.336,3.0,6
78,1.113,5.336,3.0,6
79,1.32,5.336,5.0,13
80,1.386,5.336,6.0,10
81,1.807,5.336,7.0,13
82,1.771,5.336,6.0,13
83,1.811,5.336,6.0,13
84,2.442,5.602,4.0,9
85,1.763,5.602,3.0,4
86,1.872,5.602,4.0,5
87,1.009,5.602,4.0,4
88,1.284,5.606,3.0,5
89,1.152,5.606,3.0,6
90,1.912,5.606,4.0,9
91,1.79,5.606,3.0,4
92,1.231,5.606,4.0,9
93,1.332,5.674,3.0,4
94,2.459,5.674,3.0,4
95,1.74,6.493,5.0,10
96,2.753,6.493,4.0,7
97,2.316,6.493,4.0,4
98,1.605,6.493,3.0,6
99,1.924,6.493,3.0,6
100,1.212,6.493,3.0,4
