Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,0.775,2.288,5.0,7
2,1.338,2.53,5.0,7
3,1.418,3.192,5.0,7
4,1.305,3.192,6.0,13
5,1.664,4.863,7.0,13
6,1.539,4.863,5.0,13
7,1.245,4.863,6.0,13
8,1.612,4.863,4.0,9
9,1.216,4.863,4.0,7
10,1.664,4.863,5.0,10
11,1.327,4.863,5.0,8
12,1.893,4.863,5.0,8
13,1.759,4.863,7.0,13
14,1.407,4.863,6.0,13
15,1.2,4.863,5.0,13
16,1.625,4.863,6.0,13
17,1.174,4.863,6.0,13
18,1.123,4.863,4.0,9
19,1.666,4.863,6.0,21
20,1.921,4.863,6.0,9
21,1.82,4.863,7.0,22
22,1.494,4.863,6.0,15
23,1.09,4.863,6.0,13
24,1.262,4.863,6.0,13
25,1.408,4.863,6.0,13
26,1.828,4.863,4.0,6
27,0.976,4.863,4.0,7
28,1.221,4.863,4.0,9
29,1.526,4.863,5.0,14
30,1.279,4.863,4.0,9
31,1.484,4.863,4.0,9
32,1.331,4.863,4.0,6
33,1.892,4.863,4.0,7
34,1.988,4.863,6.0,9
35,1.469,4.863,6.0,9
36,1.71,4.863,5.0,9
37,1.528,4.863,4.0,9
38,1.458,4.863,6.0,13
39,1.26,4.863,4.0,9
40,1.292,4.863,4.0,9
41,1.391,4.863,4.0,6
42,1.156,4.863,5.0,7
43,1.055,4.863,5.0,11
44,1.43,4.863,5.0,12
45,1.238,4.863,4.0,6
46,2.025,4.863,6.0,9
47,1.613,4.863,6.0,13
48,1.325,4.863,5.0,6
49,1.881,4.863,6.0,8
50,1.507,4.863,4.0,7
51,1.452,4.863,5.0,10
52,1.178,4.863,4.0,6
53,1.409,4.863,4.0,6
54,1.119,4.863,4.0,6
55,1.034,4.863,4.0,7
56,1.037,4.863,4.0,6
57,1.35,4.863,4.0,9
58,1.591,5.216,4.0,7
59,1.86,5.216,5.0,9
60,1.629,5.216,5.0,7
61,1.439,5.216,4.0,7
62,1.188,5.216,4.0,6
63,1.83,5.216,4.0,7
64,1.554,5.216,4.0,10
65,1.4,5.216,6.0,19
66,1.314,5.216,5.0,12
67,2.155,5.29,6.0,16
68,1.137,5.29,7.0,13
69,1.014,5.29,10.0,31
70,1.371,5.29,5.0,13
71,1.7,5.29,5.0,10
72,2.343,5.29,6.0,13
73,1.407,5.29,6.0,13
74,1.671,5.29,5.0,16
75,1.526,5.29,5.0,9
76,1.294,5.29,5.0,16
77,1.057,5.29,4.0,8
78,2.129,5.29,6.0,9
79,1.603,5.29,4.0,6
80,1.699,5.29,6.0,13
81,1.206,5.29,6.0,13
82,1.431,5.29,4.0,7
83,1.133,5.29,5.0,13
84,1.151,5.29,5.0,13
85,1.402,5.29,4.0,7
86,1.155,5.29,4.0,7
87,1.127,5.29,5.0,13
88,1.126,5.29,7.0,13
89,1.076,5.29,6.0,13
90,1.728,5.29,4.0,13
91,1.641,5.29,5.0,9
92,1.713,5.29,5.0,13
93,1.318,5.29,6.0,13
94,1.596,5.29,7.0,13
95,1.539,5.29,6.0,13
96,1.181,5.29,5.0,13
97,1.114,5.29,5.0,9
98,1.232,5.29,6.0,9
99,1.324,5.29,7.0,13
100,1.526,5.29,5.0,7
