Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.203,2.807,5.0,9
2,1.661,6.844,5.0,7
3,2.098,6.844,4.0,7
4,1.699,6.844,5.0,11
5,1.959,6.844,6.0,11
6,1.983,6.844,5.0,9
7,1.864,6.844,5.0,11
8,1.663,6.844,4.0,10
9,2.071,6.844,4.0,7
10,1.65,6.844,4.0,7
11,1.797,6.844,3.0,5
12,2.02,6.844,4.0,7
13,2.332,6.844,4.0,7
14,1.704,6.844,5.0,8
15,2.408,6.844,5.0,13
16,1.97,6.844,4.0,7
17,1.96,6.844,5.0,11
18,2.93,6.844,7.0,11
19,2.433,6.844,5.0,7
20,2.004,6.844,5.0,7
21,2.004,6.844,6.0,7
22,2.11,6.844,5.0,7
23,2.215,6.844,5.0,10
24,1.728,6.844,6.0,11
25,2.67,6.844,7.0,15
26,2.287,6.844,6.0,7
27,1.844,6.844,7.0,11
28,2.187,6.844,4.0,7
29,2.391,6.844,6.0,10
30,1.698,6.844,5.0,7
31,2.493,6.844,5.0,7
32,2.527,7.737,4.0,5
33,2.618,7.737,5.0,5
34,2.969,7.737,5.0,7
35,2.348,7.737,4.0,7
36,1.812,7.737,5.0,11
37,2.443,7.737,5.0,7
38,1.744,7.737,4.0,7
39,1.949,7.737,4.0,9
40,2.146,7.737,5.0,9
41,1.751,7.737,6.0,15
42,1.757,7.737,5.0,15
43,1.523,7.737,4.0,8
44,1.883,7.737,4.0,11
45,1.981,7.737,4.0,7
46,1.705,7.737,4.0,7
47,1.725,7.737,4.0,7
48,2.102,7.737,5.0,7
49,2.75,7.737,4.0,7
50,1.794,7.737,5.0,11
51,2.112,7.737,4.0,7
52,1.984,7.737,3.0,7
53,2.422,7.737,5.0,7
54,2.125,7.737,4.0,7
55,2.463,7.737,5.0,7
56,2.808,7.737,4.0,9
57,1.834,7.737,5.0,9
58,2.126,7.737,4.0,6
59,1.647,7.737,4.0,11
60,2.699,7.737,6.0,11
61,3.173,7.737,7.0,21
62,2.92,7.737,6.0,9
63,2.12,7.737,5.0,7
64,3.395,7.737,5.0,7
65,2.416,7.737,5.0,7
66,1.832,7.737,6.0,11
67,1.64,7.737,7.0,11
68,4.192,7.737,6.0,11
69,2.95,7.737,7.0,19
70,2.479,7.737,5.0,7
71,2.587,7.737,5.0,9
72,1.497,7.737,5.0,9
73,1.791,7.737,5.0,11
74,2.071,7.737,6.0,15
75,2.037,7.737,4.0,11
76,2.797,7.737,6.0,15
77,1.72,7.737,7.0,15
78,2.184,7.737,6.0,11
79,1.739,7.737,6.0,13
80,1.701,7.737,6.0,10
81,1.749,7.737,5.0,7
82,1.816,7.737,3.0,7
83,2.203,7.737,5.0,11
84,2.653,7.737,5.0,10
85,2.414,7.737,4.0,7
86,2.049,7.737,5.0,11
87,1.964,7.737,3.0,5
88,2.619,7.737,4.0,9
89,2.178,7.737,6.0,19
90,2.728,7.737,6.0,8
91,1.967,7.737,6.0,16
92,2.16,7.737,5.0,11
93,2.367,7.737,8.0,31
94,2.821,7.737,5.0,8
95,2.31,7.737,5.0,8
96,2.036,7.737,6.0,11
97,2.595,7.737,6.0,11
98,1.731,7.737,3.0,5
99,1.686,7.737,3.0,5
100,2.797,7.737,4.0,5
