Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.043,2.097,7.0,13
2,1.575,5.264,8.0,15
3,1.398,5.264,11.0,27
4,2.648,6.194,13.0,40
5,2.187,6.194,18.0,42
6,2.357,6.194,12.0,22
7,2.333,6.194,12.0,22
8,2.36,6.336,8.0,15
9,2.373,6.336,9.0,15
10,1.704,6.336,10.0,17
11,2.858,8.576,9.0,15
12,3.457,8.576,11.0,15
13,3.534,8.961,11.0,21
14,2.889,8.961,11.0,27
15,3.241,9.344,9.0,22
16,3.665,9.344,13.0,31
17,3.788,9.344,12.0,31
18,3.831,9.344,17.0,31
19,2.715,9.344,14.0,31
20,2.325,9.344,12.0,28
21,2.918,9.344,14.0,40
22,3.056,9.344,15.0,31
23,2.84,9.344,10.0,22
24,2.499,9.344,12.0,22
25,2.828,9.344,15.0,28
26,1.711,9.344,10.0,22
27,2.945,9.344,12.0,23
28,3.811,10.108,13.0,22
29,2.692,10.108,8.0,13
30,4.166,10.108,9.0,14
31,3.764,10.108,9.0,16
32,3.492,10.108,10.0,13
33,3.924,10.108,10.0,16
34,3.184,10.108,9.0,16
35,4.22,10.108,12.0,16
36,3.121,10.108,9.0,16
37,4.025,10.108,11.0,19
38,2.39,10.108,9.0,13
39,4.214,10.108,10.0,13
40,2.697,10.108,11.0,13
41,4.727,10.108,10.0,13
42,3.153,10.108,9.0,13
43,3.222,10.108,10.0,13
44,2.924,10.108,10.0,19
45,3.357,10.108,10.0,19
46,3.226,10.108,10.0,19
47,3.008,10.108,6.0,19
48,3.016,10.108,10.0,22
49,2.128,10.108,10.0,27
50,3.589,10.108,9.0,19
51,3.0,10.108,8.0,14
52,4.179,10.108,9.0,14
53,3.607,10.108,11.0,22
54,3.902,10.108,12.0,22
55,4.475,10.108,13.0,31
56,3.092,10.108,10.0,19
57,3.379,10.108,10.0,16
58,3.091,10.108,11.0,22
59,2.538,10.108,7.0,13
60,2.92,10.108,10.0,13
61,6.082,10.108,11.0,13
62,4.045,10.108,9.0,13
63,3.828,10.108,12.0,22
64,3.839,10.108,8.0,13
65,3.587,10.108,8.0,22
66,1.654,10.108,7.0,13
67,4.194,10.108,9.0,13
68,1.961,10.108,6.0,13
69,1.484,10.108,9.0,22
70,3.56,10.108,10.0,22
71,2.8,10.108,8.0,16
72,1.855,10.108,7.0,17
73,2.327,10.108,9.0,14
74,3.884,10.108,9.0,13
75,2.77,10.108,9.0,19
76,3.798,10.108,14.0,40
77,3.123,10.108,9.0,13
78,3.77,12.158,8.0,15
79,2.658,12.158,8.0,13
80,4.482,12.158,9.0,13
81,4.02,12.158,9.0,16
82,2.64,12.158,9.0,13
83,3.085,12.158,10.0,13
84,3.001,12.158,11.0,13
85,1.664,12.158,5.0,13
86,3.272,12.158,8.0,13
87,5.342,12.158,10.0,16
88,5.08,12.158,9.0,15
89,2.737,12.158,8.0,13
90,3.174,12.158,8.0,13
91,2.67,12.158,7.0,13
92,3.427,12.158,9.0,16
93,2.772,12.158,9.0,13
94,2.878,12.158,11.0,31
95,2.134,12.158,9.0,14
96,1.961,12.158,8.0,14
97,3.993,12.158,8.0,13
98,3.263,12.158,8.0,19
99,4.263,12.158,12.0,22
100,3.755,12.158,10.0,13
