Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,1.298,5.103,7.0,13
2,1.645,5.103,6.0,12
3,1.489,5.103,5.0,7
4,2.378,5.103,5.0,10
5,2.205,5.103,5.0,10
6,1.427,5.103,5.0,9
7,2.197,8.905,6.0,10
8,1.698,8.905,6.0,19
9,2.553,8.905,8.0,27
10,2.394,8.905,6.0,11
11,1.994,8.905,6.0,11
12,2.557,8.96,6.0,11
13,2.909,8.96,6.0,11
14,2.875,8.96,7.0,13
15,2.916,10.443,9.0,13
16,2.789,10.443,8.0,15
17,3.831,10.443,6.0,9
18,4.683,10.534,8.0,19
19,4.176,11.286,6.0,11
20,3.128,11.286,6.0,19
21,4.628,11.286,6.0,11
22,2.964,11.286,6.0,11
23,4.133,11.286,6.0,17
24,2.584,11.286,7.0,11
25,3.893,11.286,6.0,9
26,4.189,11.286,6.0,9
27,4.271,12.36,6.0,11
28,5.413,12.36,6.0,11
29,2.333,12.36,8.0,13
30,4.156,12.36,7.0,15
31,4.841,12.36,8.0,12
32,3.36,12.36,7.0,12
33,4.329,12.36,6.0,11
34,3.628,12.36,6.0,9
35,3.062,12.36,5.0,9
36,2.46,12.36,7.0,11
37,2.755,12.36,9.0,11
38,2.427,12.36,8.0,11
39,2.493,12.36,8.0,15
40,2.954,12.36,9.0,23
41,3.269,12.36,9.0,19
42,3.146,12.36,7.0,15
43,4.196,12.36,10.0,19
44,2.654,12.36,7.0,16
45,2.187,12.36,8.0,17
46,3.794,12.36,9.0,19
47,3.247,12.36,8.0,15
48,2.261,12.36,8.0,17
49,2.937,12.36,9.0,17
50,3.45,12.36,12.0,25
51,3.257,12.36,9.0,16
52,2.297,12.36,8.0,14
53,3.805,12.36,10.0,19
54,1.897,12.36,10.0,25
55,2.235,12.36,5.0,11
56,3.409,12.36,6.0,11
57,2.605,12.36,6.0,11
58,2.655,12.36,7.0,13
59,2.929,12.36,6.0,11
60,3.65,12.36,6.0,11
61,4.844,12.36,7.0,11
62,2.364,12.36,6.0,11
63,3.393,12.36,8.0,13
64,3.062,12.36,6.0,13
65,1.992,12.36,7.0,11
66,3.491,12.36,8.0,11
67,5.108,12.36,7.0,11
68,4.13,12.36,8.0,11
69,3.287,12.36,7.0,11
70,3.214,12.36,8.0,11
71,4.191,12.36,8.0,11
72,4.685,12.36,8.0,13
73,4.546,12.36,6.0,12
74,3.665,12.36,10.0,31
75,4.628,12.896,7.0,11
76,2.627,12.896,10.0,21
77,2.346,12.896,10.0,21
78,2.692,12.896,7.0,15
79,4.091,12.896,9.0,21
80,3.309,12.896,11.0,25
81,5.347,12.896,15.0,34
82,2.055,12.896,13.0,22
83,3.732,12.896,11.0,22
84,3.657,12.896,10.0,16
85,4.927,12.896,11.0,25
86,4.995,12.896,11.0,19
87,3.049,12.896,11.0,31
88,3.803,12.896,10.0,19
89,4.328,12.896,13.0,25
90,3.305,12.896,11.0,16
91,3.113,12.896,14.0,25
92,3.137,12.896,15.0,34
93,3.903,12.896,13.0,34
94,5.248,12.896,16.0,39
95,2.913,12.896,18.0,45
96,2.45,12.896,10.0,13
97,2.746,12.896,11.0,25
98,2.302,12.896,12.0,31
99,4.13,12.896,14.0,31
100,3.057,12.896,12.0,31
