Generation,Mean Fit,Max Fit,Mean Links,Max Links
1,0.918,2.236,6.0,13
2,1.192,2.236,5.0,13
3,1.366,2.52,6.0,13
4,1.406,2.871,6.0,14
5,1.381,2.871,6.0,22
6,1.445,3.014,5.0,22
7,1.189,3.014,3.0,7
8,0.897,3.014,3.0,7
9,1.156,3.014,2.0,4
10,1.473,5.019,2.0,4
11,1.149,5.019,2.0,3
12,1.476,5.019,3.0,5
13,1.672,5.102,3.0,7
14,1.859,5.102,3.0,6
15,1.278,5.102,4.0,16
16,1.63,5.102,3.0,8
17,1.592,5.102,3.0,5
18,1.475,5.102,3.0,4
19,1.865,5.102,3.0,4
20,1.554,5.102,3.0,4
21,1.845,5.102,3.0,6
22,1.712,5.102,3.0,3
23,1.714,5.135,2.0,3
24,1.154,5.135,3.0,6
25,1.646,5.135,4.0,8
26,2.296,6.122,3.0,5
27,2.196,6.122,4.0,7
28,2.879,8.778,5.0,8
29,3.198,8.778,5.0,8
30,2.297,8.778,6.0,13
31,2.941,8.96,7.0,13
32,4.389,9.74,7.0,9
33,3.045,9.74,8.0,15
34,4.241,11.338,9.0,12
35,3.003,11.338,9.0,15
36,1.886,11.338,6.0,11
37,3.341,11.338,6.0,9
38,2.861,11.338,8.0,15
39,3.61,11.338,7.0,11
40,2.691,11.338,10.0,12
41,3.587,11.338,9.0,19
42,2.58,11.338,9.0,15
43,3.84,11.338,9.0,15
44,3.436,11.338,8.0,21
45,2.424,11.338,7.0,11
46,2.77,11.338,7.0,9
47,2.912,11.338,7.0,11
48,3.722,11.338,7.0,9
49,3.677,11.338,6.0,10
50,2.649,11.338,8.0,13
51,2.97,11.338,7.0,9
52,2.465,11.338,8.0,13
53,4.947,13.226,8.0,15
54,2.963,13.226,9.0,15
55,2.836,13.226,6.0,14
56,2.443,13.226,7.0,14
57,2.127,13.226,6.0,13
58,4.588,13.226,8.0,12
59,2.198,13.226,7.0,14
60,5.323,13.226,9.0,19
61,5.031,13.226,6.0,10
62,4.227,13.226,7.0,13
63,4.702,13.226,10.0,26
64,3.746,13.226,9.0,25
65,3.124,13.226,7.0,9
66,4.767,13.226,9.0,13
67,2.582,13.226,8.0,15
68,4.99,13.226,10.0,12
69,3.137,13.226,8.0,11
70,5.073,13.226,10.0,20
71,3.855,13.226,7.0,11
72,3.34,13.226,6.0,11
73,4.928,13.226,8.0,11
74,4.316,15.006,9.0,11
75,2.318,15.006,7.0,11
76,2.937,15.006,9.0,29
77,3.493,15.006,8.0,23
78,4.618,15.006,7.0,15
79,3.737,15.006,8.0,12
80,4.009,15.006,9.0,14
81,3.829,15.366,9.0,14
82,4.184,15.366,8.0,14
83,3.107,15.366,7.0,15
84,3.999,15.366,8.0,12
85,5.234,15.366,7.0,10
86,3.827,15.366,7.0,11
87,2.707,15.366,6.0,9
88,6.364,17.457,8.0,12
89,3.477,17.457,9.0,13
90,2.761,17.457,8.0,16
91,4.717,17.457,6.0,9
92,6.34,18.844,9.0,14
93,6.782,18.844,8.0,11
94,3.967,18.844,6.0,9
95,5.096,18.844,8.0,10
96,5.215,18.844,9.0,13
97,4.372,18.844,9.0,16
98,5.877,18.844,10.0,19
99,4.328,18.844,8.0,12
100,5.038,19.169,8.0,15
